Lineage,Lineage_full,Lineage_expanded,Lineage_family
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.5,B.1.1.529.5,B.1.1.529:BA.5,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.49,B.1.1.529.2.49,B.1.1.529:BA.2.49,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.7,B.1.1.529.2.7,B.1.1.529:BA.2.7,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.5.3.1,B.1.1.529.5.3.1,B.1.1.529:BA.5.3.1,BA.5
BA.5.2.1,B.1.1.529.5.2.1,B.1.1.529:BA.5.2.1,BA.5
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2.3.16,B.1.1.529.2.3.16,B.1.1.529:BA.2.3.16,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.23.1,B.1.1.529.2.23.1,B.1.1.529:BA.2.23.1,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
XU,XU,XU,Recombinant
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.2,B.1.1.529.2.2,B.1.1.529:BA.2.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.2,B.1.1.529.2.2,B.1.1.529:BA.2.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.1.1,B.1.1.529.1.1,B.1.1.529:BA.1.1,BA.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
AY.24,B.1.617.2.24,B.1.617.2:AY.24,B.1.617.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BF.1.1,B.1.1.529.5.2.1.1.1,B.1.1.529:BA.5.2.1:BF.1.1,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.38,B.1.1.529.2.38,B.1.1.529:BA.2.38,BA.2.38
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.1,B.1.1.529.2.1,B.1.1.529:BA.2.1,BA.2
BA.4.5,B.1.1.529.4.5,B.1.1.529:BA.4.5,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.2,B.1.1.529.2.2,B.1.1.529:BA.2.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
